,0
439,296887.61972871795
440,286061.69670856127
441,232745.8808270494
442,354767.847586737
443,326001.13523749914
444,156613.3878171217
445,334668.9275979103
446,270758.4217768146
447,268932.0440088996
448,337508.29368515604
449,384784.3104057623
450,271916.66166581993
451,298161.0108667282
452,318164.92290457326
453,369646.4706832588
454,330131.58510875533
455,294596.03612388286
456,286377.7888105347
457,290956.9020443427
458,349510.22383176757
459,285200.71438036056
460,292611.13963453926
461,329116.30013443186
462,349439.3126008719
463,304503.9639328039
464,265770.58297188615
465,272750.8925604175
466,299302.38193960633
467,427180.8829862628
468,410741.3437026056
469,357305.55696456536
470,317260.1738070402
471,324139.1471707639
472,321188.46667497954
473,249092.09935723213
474,252722.45754633224
475,327191.8025491404
476,326924.00882462424
477,234503.8117142259
478,258714.19779346156
479,298371.80079174624
480,248553.36144014169
481,307228.9360783757
482,314983.29319835023
483,248895.4976176101
484,311854.56077917974
485,330126.9747367649
486,318480.67445190746
487,392310.0023331418
488,329249.3124165031
489,311134.4288711038
490,357150.36732194666
491,337062.05306184164
492,360232.9111908229
493,365106.5009854014
494,387636.0660917689
495,359187.12574760895
496,288864.9209059797
497,311863.251248447
498,253511.3837594985
499,419517.28741093463
500,248298.76705227856
501,283696.84832363005
502,420638.17846261495
503,355627.08745307045
504,328528.6443135431
505,277908.26554617606
506,288655.20298593206
507,338643.4632557392
508,314094.80107556493
509,356231.5137896872
510,206778.33225426226
511,235374.2685884419
512,321312.3422752087
513,280961.9052955796
514,291810.9923129735
515,195144.49051009404
516,379483.8933312688
517,320108.37761497084
518,277556.04725465924
519,327210.95497768046
520,238823.53449644186
521,269452.3222985697
522,351224.3527778178
523,360400.0179347892
524,313926.0679059474
525,264031.57234886516
526,343660.98825395235
527,437289.1094518589
528,299041.91083579126
529,331699.2159319158
530,280589.1608710088
531,257811.80426221612
532,233987.4927397521
533,289577.1546646461
534,224074.4752168118
535,235291.74896499133
536,258708.43022154248
537,388870.9564352979
538,265165.6047560717
539,313581.31759304856
540,244993.63842509105
541,349722.74713845056
542,225756.43930470123
543,295199.9235289903
544,250477.8726999567
545,244057.14156402927
546,434555.6984900838
547,311053.267369307
548,301052.5574787193
549,250358.8243972558
550,334926.5064217166
551,229796.47721570643
552,426793.1031575541
553,408583.56911086745
554,377257.3829184071
555,278272.447994625
556,345558.115075576
557,120075.8436343899
558,252795.66481573848
559,313215.89823637553
560,200846.15925519407
561,278556.81963340763
562,355951.46420736273
563,283654.3888578279
564,262799.9207290653
565,360171.5998880741
566,362828.4961897236
567,220826.8644882585
568,332152.93105024035
569,321059.70189645264
570,308040.5890125327
571,258403.62156213945
572,190972.65183194441
573,324797.50504236494
574,238263.6750793297
575,284354.71578733897
576,269546.36708802683
577,401368.8621137098
578,324868.4964052642
579,367413.61119310337
580,272072.09342495946
581,362476.25600910984
582,198404.89286884357
583,328465.88748124
584,215819.20187418628
585,420161.40978530457
586,207198.15118495756
587,349908.0822720729
588,337402.01323203975
589,339781.1509340843
590,357032.52588555776
591,338232.5463027358
592,317744.0424465253
593,330797.15708707663
594,358769.7850749817
595,336010.6160837468
596,371947.28791436704
597,189878.1413983063
598,295468.4611407835
599,398303.9879262877
600,288295.9230485166
601,348135.29043843865
602,480070.56416139693
603,310343.64075295423
604,364489.1274248244
605,280966.2868137125
606,401715.57463343267
607,336816.80467799644
608,311273.706339845
609,365961.7376063724
610,261302.337911984
611,304930.7417217347
612,333906.2769654905
613,439627.03284809843
614,266010.5227136222
615,245339.75453412364
616,278605.64085888985
617,178489.30058821238
618,394950.12905821746
619,327309.596417394
620,268618.10363898275
621,242597.05659591965
622,248199.41956797746
623,327734.02013900195
624,375878.14138783223
625,351119.7496755671
626,347845.9717028846
627,318211.6650227021
628,274749.01341364026
629,276441.1302296667
630,310390.8708525921
631,337994.23366102425
632,333359.16897076013
633,346767.1195076197
634,394026.2972341973
635,352888.7441820103
636,293784.10235017404
637,402198.79158553557
638,304107.7761828811
639,243331.16697400686
640,362222.8886031168
641,246689.1618583415
642,336447.90896437725
643,302532.13615194
644,346281.30347935297
645,278088.53905030095
646,175614.8690825073
647,398037.950145536
648,340818.2372534765
649,333643.04497309437
650,293117.4192012353
651,310779.142180452
652,291186.7454802812
653,321033.9823805862
654,250561.06964161954
655,327489.39677551994
656,267565.9702268239
657,269144.4050070433
658,280528.61402622575
659,281876.0990179672
660,307451.66810554673
661,349132.91928488127
662,323874.28947471455
663,240072.39032832152
664,235887.91999315648
665,337304.21971807454
666,323518.13400554797
667,240765.91703086375
668,308251.29585593584
669,264715.91352987883
670,363390.12459785363
671,269911.5309852957
672,301058.0027562267
673,285536.1837108627
674,373275.3985742675
675,332898.9374811414
676,342511.6264519902
677,276431.09028592735
678,313292.63951527985
679,323373.1081250716
680,336758.91637512215
681,332239.33280660183
682,315118.8154515206
683,295578.27267713955
684,219182.80686417065
685,384358.49105726514
686,329427.8985358155
687,320166.5877972005
688,264815.76953738666
689,213558.13418779004
690,306647.1611786563
691,280084.2816715402
692,304817.56634831155
693,238371.81520295507
694,310870.0565771135
695,333897.0421897879
696,251361.99474934806
697,442739.4902746881
698,385149.2740032109
699,305136.80782041163
700,336586.37421280553
701,292908.3281280477
702,325630.22118955187
703,368641.2103565754
704,323148.9481720483
705,286228.11850961886
706,300085.333591672
707,292570.29498435196
708,382397.5433993737
709,287007.4168420702
710,246252.88273339748
711,276492.29657187907
712,337879.0801854647
713,380723.1747001104
714,313238.8045178351
715,380611.016471255
716,324021.94235823175
717,381093.9579406723
718,472015.9555379359
719,308416.2398128646
720,296667.62999131
721,202382.47387293042
722,199856.92619426158
723,345066.79999240855
724,281072.77172594226
725,472581.2144250828
726,309552.46261206764
727,217261.92303395565
728,349877.0928479394
729,387375.44396524597
730,383914.6532496796
731,327650.6485972379
732,357119.9057374021
733,277413.33770624234
734,293457.86355468555
735,373456.6520420563
736,340542.99889231846
737,386787.86032511096
738,301695.23185034527
739,306936.7974648665
740,230928.46721135877
741,223696.24236082396
742,300133.296126334
743,378402.8308231145
744,381361.162826631
745,230687.00564523088
746,284315.34357504273
747,301513.4206791654
748,401893.8489006435
749,304820.22176722705
750,331874.94278201397
751,362302.1980435094
752,307661.5685426729
753,310874.3005468653
754,413803.3897509912
755,324967.8993883027
756,347543.2416492064
757,358605.114466055
758,318761.4981143589
759,369543.5424302823
760,232513.28312175995
761,304579.64643607545
762,308055.5027862483
763,367830.7322659804
764,337819.15481822856
765,220665.90864003342
766,329632.29503579496
767,452623.9166435632
768,237755.43435931453
769,532878.8798915778
770,375074.25059365167
771,341183.59024808585
772,305018.0239158402
773,156574.32331135
774,370063.3530777921
775,307105.6260655987
776,412897.2924655947
777,191571.88682095113
778,402429.56996841775
779,264361.4521782697
780,246137.77744203294
781,411602.96472695685
782,278618.3433516839
783,266367.4009156054
784,353089.94680327765
785,350910.18287168804
786,472623.49721835705
787,352233.1659219251
788,281938.41187082976
789,351948.6489679852
790,306510.88883953774
791,386856.7462600562
792,351326.2577571557
793,324790.09120279754
794,330312.59455822274
795,308015.1169767655
796,327983.6918216869
797,281724.5611099604
798,292601.7479756288
799,341441.2574529953
800,365290.51550759596
801,374959.01300858165
802,407732.757323336
803,212131.59851273693
804,202048.8926317839
805,474358.06275428535
806,356309.42911899474
807,312637.2661142113
808,336536.6588306662
809,352396.55992506375
810,409405.5111239472
811,347799.03797613515
812,293526.8018083079
813,282024.2211347584
814,253955.76604704987
815,368965.56287492387
816,270494.80379998777
817,301111.6295800791
818,257996.14498819606
819,310405.47026950226
820,195036.26266718545
821,221213.53403772763
822,252890.40190619128
823,322204.1780929939
824,285098.40036485356
825,277468.77784392075
826,351394.31439224415
827,323192.06356658845
828,349651.37027971057
829,284911.57440663764
830,331933.3943383554
831,411775.1145931769
832,273828.60862153594
833,255720.58358037664
834,340331.2024919364
835,310966.48654500785
836,192657.73978218637
837,251079.96305206986
838,283866.83460990357
839,388147.24561683147
840,213661.4710391819
841,266097.1725778278
842,288534.9711830396
843,256218.33537000883
844,308421.47259080043
845,281129.17097979155
846,333808.79298493685
847,339563.4664455927
848,282913.4976078223
849,232227.68084779958
850,226129.66734643668
851,304937.2552377258
852,230754.70218171334
853,265962.5551175115
854,268861.89793177973
855,393361.1580015836
856,275004.0571906587
857,300856.61875010695
858,315513.187504583
859,250860.6834062511
860,273279.9046470538
861,361805.14444986416
862,245566.09861790072
863,229610.8767218429
864,285913.8293550654
865,277469.0053505163
866,297842.1988496585
867,220674.35936701595
868,308325.0711298806
869,311763.2620176262
870,232364.62294008373
871,345768.86754498945
872,333269.80741620885
873,351433.11167354987
874,374282.7510075263
875,424249.3353358099
876,477072.7314735261
877,337444.0408859341
878,308262.6643633471
879,232924.6661662429
880,358929.71128493774
881,246056.41229165398
882,253199.8788391287
883,291307.67971977126
884,290945.0221272819
885,288124.3963271427
886,346829.18926772795
887,274037.65684840863
888,303681.5805507732
889,258983.41053631803
890,354243.9885863147
891,303461.8862681651
892,317445.0714697059
893,295469.2899958562
894,351461.30539344734
895,380504.8762909373
896,329152.0271107617
897,307254.9883909401
898,320691.2089535249
899,373741.6608631514
900,399085.81321415206
901,305161.5416467207
902,279151.86431458156
903,380306.61662996747
904,272047.920935338
905,313827.6048122444
906,321669.98705803195
907,313002.56604914746
908,351363.4829183559
909,350553.8810778153
910,320198.5255030443
911,261543.73404065316
912,236059.74251179336
913,304170.29135729535
914,320182.20751616225
915,418402.2966781442
916,259309.49755812032
917,307267.084114771
918,359726.5682938279
919,285726.2542833354
920,371247.1508806702
921,345872.0419261882
922,355852.6988832541
923,369671.1196921352
924,308297.50160950643
925,263895.544797062
926,314381.8001971611
927,341027.58660422853
928,209723.24177021958
929,340971.40204441827
930,329213.59857312555
931,320257.53429227974
932,192084.82695490238
933,253846.50889353376
934,247480.6771819471
935,295525.42643266957
936,315888.08581248607
937,381964.7884175399
938,353823.3413961924
939,323345.87266973406
940,384063.3357936676
941,281554.3344806946
942,224060.208405285
943,216782.41628765743
944,284306.92454268946
945,339271.76179275103
946,383110.4255899509
947,326301.6334235837
948,358893.4461297157
949,324047.97118872084
950,179542.55118183495
951,312561.79624503833
952,331698.567689367
953,324018.423821126
954,357461.4454677181
955,362974.286880236
956,391643.11568576226
957,259797.61437539352
958,377444.66411165695
959,195187.3641552931
960,212370.56397149424
961,313912.1039482498
962,331927.22640560695
963,302779.498464589
964,272056.11928072415
965,307220.6452630121
966,233678.29133855374
967,297840.0394038121
968,285728.9196700097
969,216546.33136062603
970,440502.1403312939
971,369698.9251665253
972,258187.8510523582
973,372357.0144397932
974,362378.72307619697
975,364232.7231550848
976,287712.3161477737
977,275379.57633754855
978,246728.6932638444
979,356651.52264882176
980,363422.51691894827
981,340872.09313289693
982,267072.45926459885
983,418871.13141019305
984,336683.8336133795
985,272323.6975702528
986,265146.8700000021
987,321409.82846279035
988,354283.26117615437
989,322517.7887993623
990,356320.30016868695
991,247952.2742975285
992,235801.43737136124
993,296640.4301184968
994,307178.0775714843
995,306959.9302758946
996,260988.91652925016
997,325226.47375436954
998,300546.3572999188
999,353821.3845388581
1000,365442.08515845024
1001,324752.2275509178
1002,369447.12900673144
1003,320356.7763642211
1004,324719.0101032322
1005,260359.99340965686
1006,298283.6344079835
1007,313324.7915354899
1008,248045.97091188058
1009,367513.3930198328
1010,295266.5795201553
1011,371435.9326803902
1012,174289.67379030708
1013,294740.2404751141
1014,322235.51373317913
1015,295918.34750199923
1016,297664.7415676665
1017,287516.9085507808
1018,348809.5117397138
1019,329551.39836784115
1020,273694.890318063
1021,317946.01475148613
1022,292106.7842403441
1023,350558.3396454951
1024,415628.9337751782
1025,267424.5434574683
1026,296508.593995304
1027,291988.56920417293
1028,247084.30061786744
1029,385428.8451013804
1030,341062.9860103217
1031,269806.2672218565
1032,300797.65792163793
1033,323875.45538091625
1034,383502.0397176177
1035,221486.9819960765
1036,310504.40408656735
1037,305413.561756912
1038,339694.0096774401
1039,373180.59481721127
1040,329773.44009998476
1041,209554.33853309287
1042,280656.12906546734
1043,351567.8544723697
1044,266253.4851675308
1045,381954.75257682084
1046,326934.59700565366
1047,295564.2917040701
1048,348184.1443272165
1049,350729.81766608654
1050,301808.5718026773
1051,301461.7513890048
1052,325988.6111551782
1053,282306.1211385044
1054,348343.9517487882
1055,301111.31561156973
1056,272371.8045201718
1057,300725.2963373772
1058,328511.6209506848
1059,340615.70413712534
1060,344213.3593056688
1061,258435.93002810059
1062,256648.79993948006
1063,289503.695909669
1064,340470.8152811042
1065,299795.6100758317
1066,364293.4556594382
1067,237293.48322578138
1068,319493.3200858267
1069,436052.57035372045
1070,233413.12894285098
1071,333164.44539015926
1072,340215.1976544533
1073,370282.81281818764
1074,211427.58294278296
1075,343163.260719125
1076,207330.13502188757
1077,256287.73752063676
1078,245170.22592700412
1079,346356.08524182066
1080,197542.35741429334
1081,211401.70905723842
1082,342356.1607417481
1083,365218.72402656963
1084,401776.3793421989
1085,258544.85805258606
1086,422801.49861693603
1087,294528.8977180299
1088,333989.85038025083
1089,407017.84076964157
1090,341501.3233375208
1091,258274.19525748226
1092,362450.1250372472
1093,301325.70117897436
1094,351305.5097667394
1095,442740.9146940592
1096,252880.27401242143
1097,380212.2475891336
1098,277534.00498799107
1099,269026.0916228966
1100,301362.1201061433
1101,265964.15290147316
1102,259836.55412524464
1103,323976.77845877095
1104,374869.1983528648
1105,298204.4566738216
1106,433063.0837068865
1107,407692.3358381197
1108,263632.07700175955
1109,325726.17588542536
1110,280716.522708341
1111,337428.0845641778
1112,181635.89332719654
1113,291291.93029749213
1114,260954.64518070855
1115,214923.8810906377
1116,307324.788055936
1117,340163.0482367071
1118,419638.6593439661
1119,290334.7968775482
1120,337286.80340812297
1121,282510.6111395715
1122,264144.1034936903
1123,351346.6638162532
1124,274122.4730963322
1125,229732.66054036858
1126,373514.71476804855
1127,341355.94809378765
1128,289025.5080068434
1129,319304.4280293298
1130,323797.71372019674
1131,322103.95896352734
1132,308151.81651444914
1133,317421.55104431167
1134,252584.61899893405
1135,206917.65439910075
1136,377550.3199254865
1137,301501.93058336026
1138,168917.7148051101
1139,285722.49164370465
1140,340529.94510432624
1141,291190.41581525526
1142,259876.04031050997
1143,267142.70859165414
1144,317508.17122689856
1145,318887.76450623496
1146,438437.8157001864
1147,342340.91120765934
1148,326020.4854719754
1149,290840.9865393676
1150,283698.77116314834
1151,289377.12616794615
1152,241365.28451712104
1153,285150.98055381316
1154,280621.937980517
1155,274710.80768594664
1156,212673.81969305835
1157,243078.2248886766
1158,342546.82151161577
1159,287472.080973167
1160,338452.00134051626
1161,385789.7314491052
1162,240233.2073194751
1163,254279.13897252045
1164,276564.40445328923
1165,268650.5963417436
1166,235818.98376225829
1167,343356.8594597507
1168,312096.17768000806
1169,302076.1017499949
1170,309572.0281451109
1171,328848.39775475103
1172,328328.40340972255
1173,299474.60630903643
1174,428505.6376479434
1175,314896.40343129676
1176,244104.3556337223
1177,247055.27552870414
1178,335429.0843472596
1179,339041.5652197413
1180,342781.6398370117
1181,371148.7104406263
1182,206666.0315515958
1183,416196.6008654593
1184,372837.25606681133
1185,307219.21234479133
1186,313198.48369159875
1187,208695.90442239883
1188,312930.1243907879
1189,259468.6794208399
1190,312234.7158261541
1191,261571.98760393346
1192,199773.36245086242
1193,300884.005145128
1194,313576.191907274
1195,485252.75578907086
1196,282173.3153165592
1197,327827.9993734585
1198,320792.8373475627
1199,330854.2601131013
1200,226447.66528138556
1201,314698.6095841867
1202,386702.2324205047
1203,219016.67762762582
1204,302504.22389811976
1205,254966.1050768053
1206,346806.95871191955
1207,314085.39143418835
1208,172952.78661768272
1209,242096.89834740004
1210,310092.85344736435
1211,260651.3506618707
1212,353024.5906378565
1213,272902.5377934837
1214,303009.96230646427
1215,409741.01475627435
1216,394470.3995131006
1217,363431.47550540615
1218,324674.7612787865
1219,244849.7871110055
1220,310357.1266435372
1221,272160.6655519777
1222,336497.39506306185
1223,228780.63841788593
1224,442479.38634893735
1225,254955.9256263709
1226,311443.9989901007
1227,245143.53975844692
1228,381980.6789376968
1229,354905.0246292629
1230,310004.0860128507
1231,290765.94853862457
1232,359699.1201970212
1233,310832.6663897555
1234,299143.8358250194
1235,317269.4078748844
1236,322984.20855494105
1237,216379.52691044976
1238,287290.34552389465
1239,301695.1019895198
1240,226066.4088053323
1241,261224.86736483165
1242,280331.0552685959
1243,236354.49099486833
1244,242430.09553836327
1245,275939.67778193456
1246,369770.0808729021
1247,299371.23774515884
1248,267434.05991190847
1249,376792.41589948407
1250,326699.3942402591
1251,313556.0114785546
1252,273762.8694822305
1253,339769.19015478
1254,172081.3299783073
1255,286928.302523628
1256,309152.4433420907
1257,340746.05072779086
1258,386065.4858159792
1259,322215.6274822966
1260,286048.8238347828
1261,283971.8077217421
1262,246293.6039203357
1263,319678.7164892017
1264,325498.251196395
1265,435612.20457853156
1266,257680.18332911524
1267,298970.4043853098
1268,258750.6706261038
1269,460052.97547206085
1270,249939.07916792668
1271,301714.09944535396
1272,323527.0840145723
1273,440599.761625754
1274,287845.1746489946
1275,279939.2978247513
1276,281315.32799893833
1277,360632.54410157376
1278,279583.51315318805
1279,289380.2475242128
1280,423085.9172622797
1281,316010.1849600958
1282,229732.66950457374
1283,275597.91415699356
1284,437526.3565266138
1285,297728.1358376001
1286,330191.6933521818
1287,280007.8200381234
1288,345815.6093548823
1289,276416.52187142347
1290,242039.50134235932
1291,317661.78793108294
1292,249652.00409174495
1293,286591.6782597954
1294,245324.3708353319
1295,368556.1611960975
1296,349123.20441634924
1297,274327.8423136735
1298,317998.29365632765
1299,254059.24233659595
1300,236918.330039581
1301,180693.48980798942
1302,338272.20570146973
1303,322202.994659115
1304,299966.70204138407
1305,300438.3289401798
1306,264700.86498712876
1307,303879.47418690345
1308,253293.3481292244
1309,431973.74655592936
1310,215631.4734647227
1311,237753.65985083074
1312,333651.7742975191
1313,362331.3248705714
1314,324312.15372928267
1315,347004.0239993554
1316,360461.72308299335
1317,257416.04479034347
1318,286718.31221587415
1319,373409.5856542387
1320,380602.3057534125
1321,257674.98474427065
1322,349644.8102793022
1323,323107.1606860856
1324,296385.3853825141
1325,292659.14809916477
1326,251101.344150057
1327,269191.79818380636
1328,238858.54184631692
1329,293940.62550170266
1330,218012.51595601704
1331,326395.419195921
1332,328830.1288725778
1333,386336.0890398374
1334,324057.851506857
1335,287256.3442217081
1336,319994.8325619631
1337,355259.15388013626
1338,369066.1281630011
1339,358271.6211926496
1340,356145.19179192564
1341,301151.3380115776
1342,248265.09557177685
1343,339507.4149746299
1344,278425.77876076667
1345,330695.4417647071
1346,463015.3014318923
1347,241468.7936241012
1348,354733.3192310237
1349,356651.8432003337
1350,227282.14173245826
1351,301519.212348052
1352,269143.86419367476
1353,335608.154519453
1354,309864.6301603992
1355,391801.0794454375
1356,334366.55185997527
1357,350879.2088720401
1358,256567.6212255518
1359,206290.50126748212
1360,133514.69566322246
1361,227163.11058640192
1362,258001.6391555571
1363,277296.87692389416
1364,316512.19820840517
1365,285620.2451271227
1366,280656.6502986197
1367,332992.61297265656
1368,259104.16944928118
1369,302547.9400084327
