ID,Gender,10percentage,12graduation,12percentage,CollegeTier,collegeGPA,CollegeCityTier,GraduationYear,English,Logical,Quant,Domain,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,Degree_B.Tech/B.E.,Degree_M.Sc. (Tech.),Degree_M.Tech./M.E.,Degree_MCA
959619,1,56,2008,65,2,72,0,2014,415,385,415,0.080055281,-0.159,-0.1206,0.3174,0.3995,-0.0943,0,0,0,1
553312,0,83,2009,73.2,2,73,0,2013,500,450,470,0.635978756,-0.8772,-1.6191,0.3174,0.1459,0.4805,1,0,0,0
257096,1,90.4,2006,80.83,2,72,0,2010,395,515,405,,0.9737,0.3448,0.8171,1.3549,0.3444,1,0,0,0
633726,1,84,2009,81,2,76.12,0,2013,475,560,705,0.884122512,-1.0208,-0.6201,-0.9122,0.653,-0.8608,1,0,0,0
1074888,0,87,2008,93.6,2,78.2,1,2014,510,595,415,0.842248322,1.1336,0.8784,0.3174,-0.1076,-0.0943,0,1,0,0
852816,0,85,2009,78,2,70.15,1,2013,475,400,370,0.744758354,0.5591,0.2124,0.3174,-0.7415,-0.0943,1,0,0,0
344897,0,80.4,2008,74.4,2,71.22,0,2012,565,435,375,0.600057182,0.2009,-0.9033,-0.9245,-0.76027,-0.7615,1,0,0,0
786366,1,84,2009,91.7,2,78.88,0,2013,450,525,620,0.783303537,0.4155,0.5454,-0.9122,0.0192,-0.2859,1,0,0,0
245443,1,83.2,2007,58.3,2,75.7,0,2011,465,475,555,,-0.2628,0.5008,-2.3759,-0.8778,0.6603,1,0,0,0
786581,1,83,2009,86.3,2,65.53,0,2013,535,460,385,0.735795709,0.99,1.5444,1.3933,-1.1218,1.247,1,0,0,0
1000620,1,89.4,2010,93.4,2,82.4,1,2014,615,615,560,0.875503907,0.1282,0.8784,1.2396,-2.136,-0.4776,1,0,0,0
33746,1,54.3,2007,61,2,71.88,0,2012,365,235,455,0.3423149,-2.4266,-3.3994,-2.2308,0.1798,-3.4471,1,0,0,0
1097170,0,85,2010,87.9,2,77.71,1,2014,545,675,535,0.486747008,1.1336,0.5454,-0.1437,-0.6147,0.0973,1,0,0,0
53888,1,74.4,2006,66.4,1,74,0,2015,595,415,565,,-1.0355,0.0328,-1.2148,-1.4653,-1.3934,0,0,1,0
332612,1,73,2008,73,2,72.12,0,2013,515,525,585,0.843123727,-1.2287,-0.9033,-0.7794,2.20683,-0.4455,1,0,0,0
729932,0,83.6,2009,71.2,2,71.6,1,2013,520,570,545,0.704090412,-1.5953,0.0459,0.3174,0.5262,-0.0943,1,0,0,0
815726,1,81.2,2008,63.4,2,71.01,0,2013,570,640,695,,-0.159,-0.2871,-1.0659,-1.1218,-0.2859,1,0,0,0
1061900,1,77.2,2009,84,2,67.4,1,2013,385,410,560,0.744758354,-0.8772,-1.6191,0.1637,0.1459,-0.8608,1,0,0,0
1142411,0,78,2010,65,2,73,0,2014,520,445,430,,-1.1644,1.0449,0.1637,-0.995,0.6721,1,0,0,0
619415,1,77.8,2008,74.25,2,7.24,0,2013,555,560,370,0.600057182,0.99,1.5444,1.0859,-0.2344,1.247,1,0,0,0
1288063,1,77.4,2009,63.4,2,69.6,0,2014,560,615,545,0.649389715,-0.7335,0.3789,-0.1437,-0.3612,0.8637,1,0,0,0
113088,1,76.2,2006,75,1,85.5,0,2012,505,365,455,0.704090412,0.8192,0.1888,0.3817,1.9424,0.5024,0,0,1,0
15626,1,70,2005,66.4,2,71.43,0,2010,475,405,554,0.670743151,1.592,0.1888,0.9623,-1.5828,0.9763,1,0,0,0
1106465,1,54.5,2009,79.6,2,71.72,0,2014,455,530,510,0.493596387,-1.7389,-0.4536,1.2396,2.0475,-1.8189,1,0,0,0
325000,1,89.2,2008,96.25,2,84.87,1,2012,635,585,695,0.229481755,-0.4173,-0.7473,-0.344,0.64983,-0.5245,1,0,0,0
60192,1,73,2005,71,2,65.16,0,2010,645,595,575,0.979521744,-0.1082,1.1248,0.672,-1.9354,0.1864,1,0,0,0
897306,0,83,2010,89.9,2,80.55,1,2014,510,475,530,0.338786347,0.8463,0.0459,0.7785,0.0192,0.2889,1,0,0,0
1275495,1,89,2009,86.8,2,83,0,2014,700,650,645,0.998819872,0.2718,0.7119,0.3174,1.5404,0.0973,1,0,0,0
633252,1,73.8,2008,71,2,71,0,2013,605,555,515,0.824666401,-0.4463,-0.2871,0.01,0.3995,0.6721,1,0,0,0
593602,1,63,2006,63,2,65,0,2011,450,525,620,0.377551419,0.99,0.7119,1.0859,0.7798,0.6721,1,0,0,0
530303,1,77.84,2009,63.25,2,72.24,0,2013,465,545,695,0.755375121,-2.0402,-0.5913,-0.344,1.1492,-1.3934,1,0,0,0
1083375,0,64.5,2009,51,2,67.27,0,2014,325,445,430,0.486747008,0.5591,1.3779,1.0859,1.5404,0.4805,1,0,0,0
1086614,0,88.64,2010,81.66,2,75.23,1,2014,545,410,485,0.436962648,0.99,1.0449,0.7785,-0.3612,1.0554,1,0,0,0
261585,1,81.4,2006,78.4,2,63.4,0,2011,515,554,615,0.654107475,-1.0355,0.5008,-0.344,-1.1128,-0.6035,1,0,0,0
359890,0,90.4,2008,85.6,2,77.5,1,2012,425,615,365,0.600057182,-1.6538,-0.0842,-1.4688,-0.9953,-1.5513,1,0,0,0
361495,0,94.3,2008,84.3,2,76.3,0,2012,655,555,585,,-0.7264,1.2808,-0.0537,-0.9953,0.4234,1,0,0,0
1036168,1,72.1,2010,82.9,2,61.2,0,2014,640,470,760,0.20739217,-1.1644,-1.7856,-1.527,0.0192,-1.0524,1,0,0,0
830099,1,64,2009,64,2,55.2,1,2014,545,555,470,0.115022726,-0.159,1.3779,0.01,-0.2344,1.0554,1,0,0,0
466553,0,82.56,2008,65.33,2,66.4,1,2012,375,515,495,0.308400583,0.0464,1.1248,-1.9405,-0.1727,0.6603,1,0,0,0
1011036,1,66.1,2009,63.8,2,72,0,2014,350,375,475,0.356536488,-1.4517,-1.9521,-0.7585,-0.2344,-1.244,1,0,0,0
1219086,1,81.66,2009,75.33,2,76.7,1,2014,770,545,520,0.943272158,-0.5899,0.2124,-1.2196,0.0192,-0.6692,1,0,0,0
212193,1,65,2006,60.2,2,67.7,0,2011,365,425,555,0.563267824,-0.7264,-1.2153,0.672,-0.0552,-0.6035,1,0,0,0
730454,0,84.37,2009,81,2,76.3,1,2013,370,545,560,0.538386893,-0.5899,-1.6191,-1.0659,0.0192,-1.8189,1,0,0,0
38046,0,67.8,2003,70.5,1,85,0,2010,625,565,715,0.81941653,0.9737,0.3448,0.5269,-0.2902,0.5024,0,0,0,1
333209,1,81,2008,61.6,2,78.1,0,2012,405,375,455,0.793580615,-0.7264,0.3448,-1.5051,-0.52527,0.6603,1,0,0,0
1298259,1,86.66,2009,72.8,2,80.4,0,2013,630,400,685,0.649389715,0.5591,0.0459,0.3174,-1.8824,-0.2859,1,0,0,0
390325,1,90.6,2007,82,1,73.4,0,2012,525,645,625,0.765673581,0.51,0.3448,-2.2308,1.3549,0.3049,1,0,0,0
915880,1,79.56,2010,79.56,2,72,0,2014,415,355,470,0.884122512,-0.9816,-1.2861,-0.7026,1.0333,-1.0872,1,0,0,0
1276009,1,80.4,2011,80.6,2,72.09,1,2015,395,485,440,0.911395278,-1.308,-0.7866,-1.8344,-0.7415,-0.2859,1,0,0,0
277426,1,75,2007,85,2,65,1,2011,595,615,625,0.376059587,-0.881,-0.7473,-0.7794,-0.1727,0.0284,1,0,0,0
977362,1,72.4,2007,74.8,1,73,0,2014,535,570,650,,0.7027,0.2124,-0.7585,-1.7556,0.2889,0,0,1,0
359223,1,66.67,2008,68.5,2,56.4,0,2012,585,525,445,,0.3941,0.8128,0.5269,-0.7897,0.1864,1,0,0,0
786373,0,90,2009,92.8,2,82,0,2013,465,630,765,0.81941653,0.99,0.0459,0.3174,0.2727,-0.8608,1,0,0,0
1091650,1,85,2009,75,2,78,0,2013,560,445,475,0.783303537,-1.1644,0.0459,-0.1437,0.2727,-1.0524,1,0,0,0
624318,1,83.63,2009,88.25,2,81,0,2013,415,500,530,0.486747008,0.7027,0.2124,1.0859,0.5262,0.4805,1,0,0,0
898877,1,79.83,2009,86.6,1,79.45,1,2013,465,595,765,0.486747008,-0.4463,0.0459,0.6248,0.653,0.2889,1,0,0,0
624899,1,87.9,2009,84.5,2,65.5,0,2013,395,495,515,0.163630927,-0.159,-1.1196,-0.4511,-0.1076,-2.0105,1,0,0,0
29171,1,80.6,2006,85,2,84.52,0,2010,335,465,545,0.447147892,1.4374,0.6568,0.672,0.1798,0.9763,1,0,0,0
302143,1,69.6,2005,55.5,2,53,1,2011,535,515,375,0.910770164,1.2828,0.1888,1.5428,-0.2902,0.0284,1,0,0,0
1168891,0,69,2009,60,2,67,0,2013,675,485,295,0.622642916,-1.308,0.2124,0.4711,-0.2344,1.0554,1,0,0,0
239703,1,91.84,2007,85.5,2,74.19,1,2011,555,455,555,0.694479328,0.51,-0.1232,-0.4891,1.4724,0.3444,1,0,0,0
585547,1,83,2008,70,2,72,0,2012,570,630,695,0.983749967,-2.1698,-1.1196,-1.527,0.653,-1.8189,1,0,0,0
1229639,1,84.3,2009,90.8,2,78.53,1,2013,490,480,655,0.997698261,0.7027,0.3789,-0.2974,-1.8824,0.8637,1,0,0,0
331738,1,70,2009,94.29,2,72.9,0,2012,515,345,355,0.694479328,-0.2628,-1.7223,-1.3599,-0.76027,-1.3934,1,0,0,0
212111,1,59.6,2006,60,2,63.8,0,2011,415,555,404,0.694479328,-0.4173,0.9688,0.9623,1.0024,1.1343,1,0,0,0
237424,1,84.4,2005,86.25,1,78,1,2011,665,545,725,0.960603252,0.8192,0.3448,-0.344,-1.2303,-1.0774,1,0,0,0
1066009,1,72.7,2010,60.4,2,80,0,2014,560,650,560,0.649389715,-0.159,-0.4536,0.1637,-0.8682,-0.6692,1,0,0,0
252513,1,72,2007,90,2,68,1,2011,435,395,505,0.074546265,0.2009,0.9688,1.2525,-0.6428,1.2923,1,0,0,0
1097046,1,75.2,2010,74.6,2,69,0,2014,370,485,380,0.298769129,-0.0154,-0.2871,-0.1437,0.5262,-1.244,1,0,0,0
340724,1,76,2007,80,2,67.72,0,2012,404,495,685,0.124502074,-1.5765,-0.5913,-0.7794,0.53233,-1.8673,1,0,0,0
375072,1,82.53,2008,74,1,67.85,1,2014,655,515,515,0.805583205,-1.1901,0.0328,-1.3599,1.3549,-1.2354,0,0,1,0
1270938,0,90,2010,77,2,73,0,2014,405,470,370,,1.7081,0.5454,1.3933,0.9066,1.4386,1,0,0,0
1122958,1,79,2008,73.16,2,62.26,0,2013,560,485,620,0.23780284,-0.7335,0.8784,0.6248,-1.1218,1.6302,1,0,0,0
371831,1,77.13,2007,56,2,56.48,0,2012,455,585,505,0.538386893,-1.0355,1.5928,1.1074,-0.6428,-0.169,1,0,0,0
846943,1,91,2009,93.4,2,81.3,0,2013,475,495,590,0.911395278,1.2772,0.2124,0.9322,-1.5021,-0.0943,1,0,0,0
464510,0,86.75,2008,65.7,2,64.2,0,2012,385,435,365,0.356536488,0.0464,0.8128,0.2366,0.0035,-0.4455,1,0,0,0
984905,1,91.4,2010,77.2,2,70.9,1,2014,605,640,665,0.978799293,-0.0154,0.3789,-0.1437,-0.6147,-0.4776,1,0,0,0
1081256,1,82.2,2010,66.8,2,79,0,2014,545,570,485,0.88162007,-0.0154,0.0459,1.2396,-0.995,-0.4776,1,0,0,0
530469,1,85,2009,75,2,82.9,0,2013,555,460,430,0.901489571,-3.1994,0.0328,-2.2308,1.9424,-0.7615,1,0,0,0
390627,1,57.73,2009,78.8,2,60.82,0,2012,385,315,195,0.123016732,1.0896,0.8128,0.3817,2.1187,-0.4455,1,0,0,0
1248561,1,74.2,2010,60.8,2,73.7,0,2014,615,595,595,0.864685413,1.2772,1.7109,2.008,-1.8824,1.6302,1,0,0,0
958381,1,75,2009,78,2,69.25,0,2013,780,535,555,0.622642916,0.5591,1.0449,1.547,-1.1218,0.2889,1,0,0,0
787742,1,72.4,2007,59,2,77.5,0,2012,570,545,575,0.81941653,0.5591,0.3789,-0.4511,-1.6289,-1.0524,1,0,0,0
1274820,1,72,2008,74.5,2,74,0,2016,535,555,415,0.735795709,-1.1644,-1.1196,-0.1437,1.1601,-3.3518,0,0,0,1
257966,1,72,2006,59,2,63,0,2010,325,285,315,,0.0464,-0.4353,-0.344,-0.6428,0.1864,1,0,0,0
642923,1,79,2009,82,2,66.13,0,2013,570,535,695,0.843123727,-1.4517,-0.2871,-0.7585,-0.3612,0.0973,1,0,0,0
955631,1,79.2,2010,78.8,2,64.8,0,2014,475,385,400,0.112139438,-0.5899,0.7119,-0.2974,1.794,-0.8608,1,0,0,0
1285967,1,84,2011,76.6,2,67,0,2015,685,530,575,0.843123727,-0.4463,0.0459,0.01,0.1459,-1.4356,1,0,0,0
1233601,1,84,2010,75.25,2,70.85,0,2017,455,540,500,0.884122512,-0.5899,0.2124,-0.6048,-0.3612,-1.244,1,0,0,0
542003,1,65.6,2008,60.4,2,71.9,0,2012,615,375,470,0.376059587,0.8192,-0.2347,-0.6901,-1.5828,-1.7093,1,0,0,0
421690,1,73,2008,67,2,72.7,0,2012,605,515,635,0.916869961,-0.1082,0.5008,-1.2511,0.1798,-0.2875,1,0,0,0
1229984,0,56,2009,67.8,2,71.44,0,2013,535,350,390,0.493596387,0.8463,1.0449,0.1637,1.0333,1.247,1,0,0,0
359834,1,87.73,2008,90.25,2,71.2,1,2012,615,575,605,0.765673581,0.3555,1.2028,0.7083,0.0623,0.1864,1,0,0,0
211855,1,74.6,2006,76,2,80,0,2011,335,445,565,0.971663491,-0.881,-0.1232,-1.3599,0.1798,-0.7615,1,0,0,0
1035060,1,86.24,2009,81,2,70.25,0,2013,525,425,485,0.976292561,1.1336,1.5444,0.7785,0.2727,1.0554,1,0,0,0
553019,1,87,2009,84.3,1,77.2,0,2013,605,560,220,0.884122512,-0.5899,0.0459,1.7007,1.4136,-0.6692,1,0,0,0
425449,1,58.2,2008,64.4,2,65.2,0,2012,375,365,415,0.376059587,-0.9969,-0.5913,-1.3599,0.7086,-1.0774,1,0,0,0
580647,1,85,2009,84,1,83.17,1,2013,590,630,750,0.952245573,-1.308,0.2124,-1.9881,0.2727,0.4805,1,0,0,0
856649,0,91.36,2009,78.66,2,74,1,2013,545,525,515,,1.7081,-2.1186,-2.7565,-1.3753,0.6721,1,0,0,0
823124,1,79.8,2009,75,2,73,0,2014,535,690,720,0.493596387,-0.4463,0.3789,0.3174,0.0192,-1.0524,1,0,0,0
63670,0,76.1,2005,65,2,76,1,2010,465,525,545,0.376059587,0.3555,-0.2793,0.5269,-0.0552,-0.7615,1,0,0,0
908692,1,66.66,2010,83.33,2,72,0,2014,485,350,355,0.356536488,-0.0154,0.2124,0.3174,-1.2486,0.2889,1,0,0,0
984120,1,91.84,2010,85.11,2,71.84,1,2014,510,385,415,0.45901584,-0.0154,0.0459,0.7785,-0.6147,0.8637,1,0,0,0
244348,1,86,2007,78,2,78,0,2011,555,585,575,0.600057182,-0.5719,0.0328,0.672,1.1199,0.3444,1,0,0,0
385392,1,78,2007,81,2,74,0,2012,375,405,405,0.635978756,0.9737,0.9688,0.0914,-0.2609,0.3444,1,0,0,0
1063864,1,82,2009,90.5,2,73.92,0,2013,535,640,645,0.911395278,0.1282,-0.4536,0.3174,-0.3612,-1.244,1,0,0,0
1170222,1,69.2,2010,77,1,70.82,1,2014,615,595,620,0.991230625,-0.0154,0.5454,-0.4511,0.7798,0.0973,1,0,0,0
1240702,0,77.6,2011,74.6,2,69.7,0,2015,490,360,450,0.144789889,0.2718,1.0449,1.3933,2.301,1.0554,1,0,0,0
602022,0,77,2009,89,2,77.75,1,2013,335,425,665,0.3423149,0.4155,1.0449,1.0859,0.2727,-0.0943,1,0,0,0
990631,1,54.83,2010,68.4,2,74.78,0,2014,595,530,475,0.20739217,-0.8772,-0.9531,-0.6048,-2.0092,-1.0524,1,0,0,0
810310,1,77.2,2008,77.2,2,81.04,0,2014,520,570,575,0.974396113,-0.7335,0.0459,0.7785,-0.8682,-0.8608,1,0,0,0
980759,1,77,2010,80.4,2,72.06,1,2014,580,625,585,0.23780284,-0.5899,-0.7866,-1.3733,-1.5021,-1.6273,1,0,0,0
611611,1,79,2010,90,2,79.72,0,2013,380,645,680,0.538386893,0.5591,0.5454,0.7785,0.2727,-0.2859,1,0,0,0
301888,1,83.73,2007,76.5,2,60.2,0,2011,415,545,505,0.843123727,1.592,0.8128,-0.1988,-1.2303,-1.2354,1,0,0,0
1133351,1,73.2,2011,80.8,2,72,0,2015,570,445,510,0.338786347,0.8463,-1.1196,-0.2974,0.3995,-0.8608,1,0,0,0
300940,0,86.57,2007,90.83,2,74.5,0,2011,565,475,495,0.901489571,1.1283,0.6568,0.2366,-1.8179,-0.1295,1,0,0,0
624385,1,87.9,2009,90.66,2,74,0,2013,510,485,590,0.864685413,0.8463,-1.4526,-0.2974,0.9066,-1.4356,1,0,0,0
46870,1,85.2,2006,76.9,2,67,0,2010,465,585,515,0.414337426,-1.8083,0.8128,-0.6343,0.1798,-1.2354,1,0,0,0
885560,0,89.69,2010,72.67,2,58.1,0,2014,465,520,515,0.486747008,1.1336,0.3789,-0.1437,-1.2486,0.6721,1,0,0,0
746901,1,54,2008,60,2,68.89,1,2013,425,555,505,0.144789889,0.5591,-0.1206,0.4711,-1.3753,-0.2859,1,0,0,0
276969,1,71.4,2007,68.6,2,77.8,0,2011,435,485,555,0.735795709,1.1283,0.1888,-0.1988,0.6498,-0.1295,1,0,0,0
1211892,1,86.2,2010,86.2,1,70,1,2014,580,505,645,0.783303537,-0.0154,1.0449,1.2396,-0.1076,0.2889,1,0,0,0
320596,1,89.9,2008,97.7,2,78.3,0,2012,454,615,585,0.376059587,-0.1082,0.3448,0.2366,0.1798,-0.406,1,0,0,0
212733,1,86.2,2005,58.33,2,71.12,1,2011,355,245,375,0.377551419,-0.4173,-1.8393,-1.6502,-0.1727,-0.6035,0,0,0,1
1088713,1,81,2007,67,2,64,0,2013,580,505,630,0.356536488,-0.5899,-0.1206,-0.2974,-1.1218,0.6721,1,0,0,0
1229661,1,70,2009,59.5,2,64.4,1,2013,605,540,355,0.213251425,0.5591,1.5444,0.3174,-0.3612,0.6721,1,0,0,0
242053,1,87.6,2007,75.25,2,70.9,0,2011,595,645,534,0.694479328,0.3555,0.8128,0.2366,0.4148,0.0284,1,0,0,0
423024,0,82.1,2008,84.2,2,82.62,0,2012,555,585,575,0.930370607,-0.2628,0.6178,-0.8157,0.8848,0.3444,1,0,0,0
1082774,1,75.6,2009,73,2,73,1,2014,525,455,450,0.649389715,-1.7389,-1.1196,-1.527,1.1601,-0.4776,1,0,0,0
27527,1,77,2003,70,2,71.61,1,2010,615,495,655,0.765673581,-0.5719,-0.9033,-2.0856,-0.5253,-0.9194,0,0,0,1
835220,1,77.5,2011,68,2,65,0,2015,530,560,515,0.144789889,-0.0154,0.0459,0.1637,1.6672,-1.4356,1,0,0,0
525285,1,79.12,2008,63,2,77.4,0,2012,415,460,560,0.488347977,0.6646,0.8518,-0.4891,-0.5253,0.5024,1,0,0,0
514701,1,84.2,2008,86.4,2,72.8,0,2012,465,560,605,0.81941653,0.3555,0.5008,0.2366,1.4724,-0.2875,1,0,0,0
843001,1,82,2008,88,2,67.56,0,2012,555,580,605,0.960903087,0.4155,0.0459,0.01,0.5262,0.0973,1,0,0,0
636908,1,84.6,2009,84.4,2,71.36,0,2013,430,450,515,0.994050872,-1.1644,0.0459,0.9322,0.3995,0.6721,1,0,0,0
229401,0,81,2007,86.7,2,74.6,1,2011,585,595,435,0.704090412,0.0464,0.1888,0.9623,-0.9953,-0.6035,1,0,0,0
1101942,0,60.5,2009,60.3,2,72.7,1,2013,350,505,355,0.080055281,0.7027,-0.4536,-1.0659,0.0192,-1.0524,1,0,0,0
61616,1,86.77,2006,93.5,2,75,0,2010,415,535,515,0.987207086,0.9737,0.0328,-0.7794,-0.1727,-0.1295,1,0,0,0
561727,1,86.5,2008,84.5,2,76.63,0,2012,510,475,650,0.942116551,1.2772,0.0459,-1.2196,-1.2486,1.0554,1,0,0,0
1253098,1,63.6,2007,61.1,2,72.4,0,2012,360,400,415,0.23780284,0.4155,-0.7866,-0.7585,-1.5021,-1.0524,1,0,0,0
1088336,1,72.4,2009,62.8,2,70,1,2013,510,510,510,0.356536488,-1.0208,0.5454,0.1637,1.5404,0.0973,1,0,0,0
1028121,0,79.66,2009,89.8,2,78.29,0,2013,545,505,560,0.338786347,1.4208,1.7109,-0.2974,-2.0092,-0.4776,1,0,0,0
1233002,1,81,2008,73,2,72.25,0,2012,545,565,560,0.875503907,0.8463,1.0449,1.2396,-1.3753,0.4805,1,0,0,0
288906,1,79.5,2007,65.5,2,70.85,1,2011,425,555,685,0.916869961,-1.0355,-0.1232,-2.521,0.4148,-1.8673,1,0,0,0
349638,0,74.66,2008,81.7,2,75,1,2012,375,535,455,0.525922584,0.3555,0.6568,-1.5051,1.2374,-0.0506,1,0,0,0
222790,1,80,2006,67,2,75,0,2011,575,585,525,,0.6646,1.9048,0.5269,-0.1727,-0.2875,1,0,0,0
513826,0,87.5,2009,91,2,82,0,2013,450,500,780,0.670743151,-0.1082,0.6568,0.3817,-0.2902,0.7788,1,0,0,0
279092,1,79.73,2006,59,2,60,1,2011,515,605,365,0.635978756,-0.4173,0.8128,-0.1988,0.1798,0.0284,1,0,0,0
1230143,0,71.6,2009,68.2,2,63,0,2013,490,420,450,,1.1336,0.7119,1.0859,-0.6147,-0.0943,1,0,0,0
203422,0,83,2007,83,2,76,1,2011,505,595,435,0.901489571,-0.5719,0.3448,0.3817,0.0623,0.0284,1,0,0,0
652735,0,88.1,2009,86.4,2,71.89,1,2013,510,510,605,0.600057182,0.4155,0.2124,0.7785,0.1459,0.8637,1,0,0,0
300632,1,77,2005,62,2,70,0,2011,535,435,375,0.229481755,1.4374,0.9688,1.1074,-0.7603,0.6603,1,0,0,0
101325,1,70,2006,82,2,76.33,1,2010,495,495,535,0.124502074,0.51,0.1888,0.2366,0.8848,0.3444,1,0,0,0
668201,1,67,2008,65,2,59,1,2013,580,425,560,0.824666401,-1.0208,-2.2851,-1.527,-0.3612,-3.9266,1,0,0,0
1106505,1,64,2009,62.6,2,70.13,0,2014,350,530,485,0.966006923,-0.5899,-0.9531,-1.527,-0.4879,-1.8189,1,0,0,0
410197,1,78.72,2007,71,2,71.01,1,2011,555,615,585,,-0.1082,-0.7473,-1.5051,-0.6428,-2.3412,1,0,0,0
1099497,1,65.7,2010,61.2,2,68.18,0,2014,440,455,370,0.622642916,0.2718,0.3789,0.7785,-0.6147,0.4805,1,0,0,0
1095918,1,84,2010,69,2,74.6,0,2014,500,565,545,0.679644641,0.99,0.0459,0.9322,-1.6289,1.4386,1,0,0,0
669177,0,78,2009,66.2,2,67.32,0,2013,660,485,265,0.488347977,-1.0208,-1.1196,-0.7585,0.3995,-1.6273,1,0,0,0
334059,1,47.47,2000,67.22,2,72.34,0,2012,375,345,415,0.793580615,-0.9969,-1.8393,-1.6502,0.17983,-0.6035,0,0,0,1
593182,0,87.16,2009,95.7,2,84.17,1,2013,580,580,620,0.910770164,-0.4463,0.3789,-2.4491,0.653,0.0973,1,0,0,0
1224900,1,72,2007,69,2,66,0,2013,455,510,630,0.600057182,0.4155,-0.2871,-1.9881,0.5262,-1.8189,1,0,0,0
754899,1,82.3,2008,67.4,2,75.6,1,2013,710,560,720,0.488347977,1.4208,0.5454,0.7785,-2.2627,0.4805,1,0,0,0
295056,1,71.68,2008,74.53,2,59.48,0,2011,385,215,445,0.538386893,-2.4266,-0.7473,0.5269,0.8848,-0.2875,1,0,0,0
592848,0,86.6,2009,92.6,2,73.85,1,2013,345,440,485,0.193768442,-0.0154,-0.6201,0.4711,-0.8682,-0.2859,1,0,0,0
1279949,0,93,2010,88,1,77,0,2014,640,520,635,0.911395278,1.1336,1.3779,1.3933,-0.995,1.247,1,0,0,0
59081,1,76.8,2005,59.13,2,52.73,1,2010,505,465,575,0.765673581,-0.2628,-0.4353,-0.344,0.0623,0.6603,1,0,0,0
