,0
704,331154.40651863907
705,285498.6490016185
706,289214.8166453886
707,297672.5718265704
708,388712.22264314734
709,291166.2235989024
710,223310.82102240296
711,278534.74778472946
712,358111.9371344486
713,413571.1174182811
714,327394.10262069094
715,376690.0146968247
716,326623.2511263533
717,396011.9917392795
718,505031.4311009679
719,284290.974090143
720,306602.8547646549
721,170947.736393433
722,171831.65820238894
723,363947.6402007918
724,263624.9274690542
725,510735.4654193404
726,302080.5878452995
727,226046.64066853552
728,334303.666815476
729,418011.67331259855
730,391417.42460476886
731,326648.7048058705
732,349799.77955149004
733,260647.0847298739
734,335244.3488841419
735,382483.7032555028
736,356419.8686403815
737,375711.43967381056
738,305269.31259707134
739,269861.926510519
740,204250.4406479272
741,206359.6907299781
742,324613.6536177761
743,383565.1301670041
744,390145.6177909192
745,204078.59862199775
746,272969.9397440048
747,303248.02677265357
748,413493.57391373685
749,299996.81861604686
750,346290.3535791603
751,360256.6584835605
752,286869.1423053484
753,320473.77622634097
754,439860.32342575176
755,343059.9996666094
756,353970.1788748611
757,405603.6022262763
758,325401.9474151996
759,371006.77703945193
760,231682.499083436
761,286971.53996586264
762,305416.4158740645
763,403157.5930757484
764,324174.3936833263
765,224721.87670470276
766,335026.5732965521
767,491266.92204398976
768,236597.84695786834
769,553357.9736086845
770,382349.9774293554
771,352684.77433483134
772,270575.66062026634
773,151811.2961053518
774,387493.1746945548
775,311751.95119697327
776,408092.18498131994
777,184599.43723656592
778,395459.540349339
779,264188.3897591009
780,242865.6754895902
781,406126.86642719456
782,290084.8534045798
783,270768.5632959857
784,364571.60737814655
785,370166.75170869706
786,498640.98273520067
787,351833.8337836836
788,278985.64895938366
789,362412.83420123067
790,316140.0424743685
791,401860.3757549643
792,376428.58422805544
793,337901.65435190557
794,336735.58460983995
795,281786.53843059886
796,311548.42333146103
797,248817.61957129193
798,294595.10012231267
799,367054.7946318521
800,392200.6990242445
801,399446.62914649246
802,421594.66749067436
803,202162.9854265958
804,166598.25491258485
805,465130.04386413546
806,355502.5275039265
807,305842.0500583037
808,307778.2045972021
809,360659.5215372739
810,400592.6155327087
811,319144.9153918208
812,261055.80984747753
813,295497.2760098243
814,243153.93241268286
815,344432.2468469435
816,282058.90368239785
817,290190.9069335378
818,248249.0615115908
819,327120.1744046661
820,191407.8272351296
821,199929.93574855098
822,254951.36803828616
823,328195.5232769069
824,247037.59317660314
825,289683.5262676009
826,353992.41915073607
827,331739.0513960345
828,357417.2319704724
829,272552.3705417632
830,314709.1793547494
831,424824.6651908707
832,258281.91869165484
833,249849.6351274326
834,335771.7393814313
835,330656.3945832689
836,159768.25899281204
837,252529.41416511
838,332056.8478517733
839,394171.4531312383
840,211417.39521989218
841,268261.11935641215
842,277184.4670698718
843,270182.04066958255
844,297297.77608244383
845,246758.62574242736
846,325922.4613435714
847,319472.64530784154
848,269738.60641321505
849,233156.53802759084
850,226824.2391604133
851,330120.26545982034
852,229264.8105970503
853,274823.4639744769
854,247932.87457331838
855,404728.68134423817
856,258300.01138302413
857,275892.8374236599
858,322597.8627119495
859,250167.25041665696
860,258716.19840509538
861,325037.6676274442
862,228882.52098844456
863,210757.72409732174
864,298328.025147245
865,271947.48873134854
866,263456.6327074552
867,216279.3942665623
868,311149.57399337203
869,322651.7093848918
870,206207.00260912353
871,325805.38040751213
872,317327.15204233275
873,390464.33940758125
874,386861.29032005614
875,431451.2574557991
876,482148.6807704739
877,365375.3100070165
878,273877.1020823095
879,196501.72331589815
880,380976.37082699547
881,239388.67602896382
882,238245.1378831665
883,293978.52390280075
884,281033.694937313
885,270171.0027711779
886,369398.0703918063
887,263088.1708276716
888,294488.18841806724
889,237357.17334335233
890,381224.635787408
891,296709.5391688972
892,315853.45851943677
893,290290.8750432586
894,318829.63413663406
895,343615.21891619277
896,350822.7529429521
897,307697.59544972336
898,357095.91509099386
899,360252.6620126472
900,432509.1230763447
901,303008.4117734981
902,260080.13519095126
903,385298.95015520195
904,259563.12191673927
905,304116.59648636857
906,321240.5873848603
907,340434.0807517947
908,355644.088766322
909,367975.6733224764
910,315094.34005299286
911,244253.3047157913
912,220244.3542268606
913,313029.55260983185
914,319410.48171987396
915,440829.4027099615
916,243455.26204215764
917,286544.0043222601
918,383355.2835215128
919,302886.41740840755
920,408999.77094485715
921,355307.30783281854
922,360328.4679150896
923,385365.03733397706
924,314031.86651621934
925,265550.7588527502
926,336905.0497340121
927,361663.24418994185
928,172116.5119321355
929,340079.6963141712
930,361868.0660928638
931,321281.6106282144
932,156885.17834036113
933,270789.8491143931
934,222879.84509828355
935,267736.05398167757
936,313853.584206657
937,417513.1147516918
938,349720.790834073
939,346774.5111539585
940,410440.9573383825
941,303145.9085219928
942,218312.33980191936
943,220182.9346847584
944,267023.5461325274
945,354280.72586952156
946,418671.86147160595
947,322542.1385928941
948,368152.6471699306
949,334390.00427536183
950,144209.457530293
951,317285.6664179551
952,361146.21867808304
953,347557.4067142977
954,395994.8919404919
955,356668.4232060097
956,425091.2451458415
957,255522.69882741803
958,397977.22834031214
959,183515.27605346421
960,189709.44967030126
961,320034.8313221874
962,322805.33146072534
963,295924.86958321655
964,272069.2198819277
965,291630.3877408405
966,205726.7464446852
967,294337.21699890646
968,289317.84100120194
969,191014.96991560282
970,467749.4320555303
971,370387.33946927276
972,228964.58117358704
973,382359.4300546985
974,385244.4220940579
975,389638.46816280734
976,244473.99827107898
977,269461.62162742217
978,233746.48736201396
979,362407.21419487125
980,384882.010441722
981,314178.9651008936
982,263625.4468136275
983,443695.5401179906
984,357620.5483511543
985,272510.363458292
986,263828.52386395144
987,345632.21248668653
988,356892.0074360286
989,331194.9218501871
990,360171.37312629155
991,250731.3309750959
992,218323.11583661934
993,286818.84041813377
994,333012.657165297
995,301729.03553048166
996,263738.2576160702
997,355448.09699304757
998,283705.10259771335
999,344651.0798301273
1000,382321.23657452344
1001,344145.2087197779
1002,381564.59599037503
1003,303265.60925809934
1004,329579.4039699304
1005,246319.56046582977
1006,297831.3203789046
1007,323922.6442661333
1008,239350.60933289182
1009,397336.33514970547
1010,281157.13626094395
1011,400871.43806169444
1012,148920.430089281
1013,298965.298472769
1014,329746.61567031813
1015,262019.26380024845
1016,309857.1411158399
1017,294749.2977795293
1018,357606.8485815144
1019,343002.23947364214
1020,287393.49526332197
1021,345997.5163881992
1022,282823.6978127636
1023,350908.32509087236
1024,426632.4400543071
1025,253312.72030231488
1026,260816.64993879604
1027,292237.52399432217
1028,219988.50463010053
1029,399602.54219029297
1030,360998.8841394997
1031,294935.0272560586
1032,311389.7793243212
1033,323839.5881891229
1034,395135.54719286057
1035,205998.18573888415
1036,305661.8692987329
1037,257796.78482414153
1038,351763.19565577037
1039,384128.78482306516
1040,362761.57530083664
1041,211208.29208698455
1042,283350.6739640654
1043,337087.82230009255
1044,272396.1100193428
1045,391621.9586230525
1046,329765.5843697061
1047,307740.19153829303
1048,335174.57999291795
1049,361115.872933237
1050,294796.03021755663
1051,248796.27711184285
1052,282792.2604106003
1053,283965.72138756164
1054,326227.13908487157
1055,310023.0958441853
1056,250502.9089632077
1057,277271.39895355544
1058,345755.13821014
1059,337454.06594120513
1060,345439.4784752145
1061,257058.47903900215
1062,250633.24890286062
1063,284502.03390381945
1064,372733.1542028659
1065,292698.00613320555
1066,345072.5111574778
1067,191251.81711215503
1068,333280.25163388683
1069,437797.3107187996
1070,223364.4680911886
1071,341404.4036209722
1072,365887.7313653133
1073,386774.39622320456
1074,189453.09613715234
1075,349730.08603859006
1076,176726.81679263647
1077,238582.20041969084
1078,209060.14494894687
1079,357904.6468349455
1080,192711.63783729728
1081,191874.01552063646
1082,338626.84024177084
1083,391774.9044625641
1084,435120.83902114833
1085,254699.3393201796
1086,443444.205831836
1087,311975.37981995806
1088,343987.038611665
1089,423373.47330406413
1090,346372.96843800833
1091,265607.31077554467
1092,406678.66110485443
1093,307334.79398675787
1094,379630.70540466945
1095,471897.27323569654
1096,262905.53970959585
1097,423467.1505428806
1098,270884.04162250075
1099,246023.75887952716
1100,294850.3231896624
1101,267405.0187753381
1102,234431.56774784037
1103,298654.1438717392
1104,383067.6255515256
1105,282280.12314587843
1106,435880.235951213
1107,456759.85015890317
1108,290543.3636145856
1109,296916.7161664249
1110,252509.98661131505
1111,343200.13548967254
1112,162415.17565150405
1113,275619.0288263924
1114,233985.36691504106
1115,195597.41720941503
1116,307257.2739130758
1117,333872.15362456336
1118,406988.04635826114
1119,300873.77523225336
1120,361194.82975038554
1121,282474.9419489088
1122,271284.49116598314
1123,358938.59765810694
1124,259601.80416894815
1125,244405.4058531511
1126,381609.6908751632
1127,348321.92401676235
1128,302261.61781008326
1129,333010.36031802
1130,358199.8430522349
1131,363118.53826468124
1132,326477.18968905427
1133,320843.98370114784
1134,226773.4788389278
1135,217957.8565138103
1136,403720.44844628667
1137,277855.4431307824
1138,142953.7382642517
1139,288451.9954630487
1140,352117.92482324375
1141,280279.69986843446
1142,243771.77921295882
1143,246435.20419996587
1144,327093.5687190904
1145,313789.4920914236
1146,473793.6865298096
1147,360556.9006204025
1148,299681.1127082696
1149,287831.02459784155
1150,292506.2535215557
1151,323815.7824974214
1152,218628.30281292222
1153,279164.0558397345
1154,237669.95862552142
1155,274936.8839401515
1156,217221.74782132875
1157,232176.42266852123
1158,357604.8841946764
1159,291001.2541557514
1160,345664.4386729028
1161,390965.58219526795
1162,240822.12764945015
1163,247876.49002468292
1164,263695.18196808186
1165,266540.9965905929
1166,225399.36554051185
1167,346826.576442583
1168,314388.3358078589
1169,307065.1566975907
1170,301395.34008337796
1171,325886.409444661
1172,349463.57517499046
1173,317703.3528504734
1174,479233.6748316423
1175,353030.93638961454
1176,242438.28349398688
1177,228926.58276466196
1178,314164.1966309209
1179,318119.7129524538
1180,328818.2736523055
1181,397865.3329547879
1182,173111.47386503892
1183,413813.38389577216
1184,392053.8574102522
1185,302634.30484196666
1186,320341.0145185517
1187,187905.22057767847
1188,293303.2348618688
1189,221961.18721644013
1190,297529.0686725721
1191,261803.62705375944
1192,175724.74327065682
1193,305812.9142423859
1194,320114.22974794504
1195,482992.77333690797
1196,257221.13794052196
1197,332969.38665657036
1198,341068.5637344288
1199,362186.70079654455
1200,208864.1770559446
1201,331163.85780645336
1202,403611.021000061
1203,214135.1828891046
1204,298098.14463256294
1205,245518.70618640166
1206,333143.0625280476
1207,329000.72680071153
1208,143877.29737707836
1209,227370.25608154404
1210,309543.88171498367
1211,232077.15472123655
1212,360843.13749402267
1213,253765.07472562772
1214,262124.55138936482
1215,448923.1772712048
1216,408014.413976481
1217,397902.9150795552
1218,333464.84134385834
1219,247194.17470030193
1220,305175.5605597392
1221,278946.85496564687
1222,365022.58352894336
1223,218469.2074051349
1224,463240.0611446657
1225,249037.42796372302
1226,330539.15672322956
1227,217362.95106445943
1228,354719.69049519626
1229,394491.94899405853
1230,325479.6741750586
1231,308562.3148614184
1232,379745.59114000306
1233,324062.41933870653
1234,305490.51096528367
1235,321436.40916981094
1236,331443.6912482118
1237,186019.8014091936
1238,292977.93571062735
1239,309780.23354130227
1240,225214.1419970334
1241,254380.46908857394
1242,252960.0049466986
1243,226996.99805998412
1244,218733.3417262417
1245,280706.31351158035
1246,383086.64375491324
1247,298948.03722088196
1248,244792.49836130533
1249,421866.8979575004
1250,332504.3457184209
1251,294474.93972611363
1252,266083.9718623169
1253,344379.22080677946
1254,155046.58718667965
1255,287183.97829553194
1256,320555.82310707716
1257,356113.6118270607
1258,446458.32228565234
1259,305701.5556125558
1260,263468.53888849483
1261,276995.78757771745
1262,234166.43132592662
1263,320278.2526311482
1264,332145.7157084124
1265,443809.3166477115
1266,247854.20478573427
1267,290592.28753089684
1268,238155.46923758174
1269,473899.4819874119
1270,201162.9469070828
1271,308711.1079742514
1272,335704.7462933368
1273,479785.731880017
1274,282430.97117596504
1275,270985.2960033518
1276,286840.8685003097
1277,365089.8787412512
1278,289253.3443637115
1279,307840.4235111629
1280,451696.69389856665
1281,295790.3515553254
1282,201637.61905057612
1283,277355.2328543231
1284,431419.50842419325
1285,312889.7548264173
1286,325114.4205082477
1287,272616.8722912976
1288,337571.9319433507
1289,283882.56340294157
1290,245421.59036963544
1291,322208.5476369239
1292,214176.94739262311
1293,289741.8295695024
1294,237986.17070918228
1295,360061.9798267415
1296,358514.54820769606
1297,274445.24841138645
1298,339012.63276363834
1299,241962.1850252052
1300,210303.62256999957
1301,166584.73012408183
1302,348201.89575736754
1303,336777.0415233661
1304,283231.543512422
1305,318038.1728934312
1306,232032.42656548103
1307,293181.8664465073
1308,220286.84956394276
1309,437370.0923592261
1310,162369.78732883284
1311,217192.66371600569
1312,309219.51338917844
1313,378812.86483889574
1314,314224.6511665168
1315,356695.13969658973
1316,336197.8980705441
1317,260488.40493469438
1318,270225.3669303681
1319,392567.9300578042
1320,402939.3419820446
1321,254939.0233195974
1322,320189.8028831455
1323,348132.9618684739
1324,299861.41119290283
1325,306305.7964299443
1326,233038.22481184948
1327,282474.2079243204
1328,201669.6896543845
1329,308770.5648044391
1330,228793.9797516463
1331,321444.36851825175
1332,336986.7058105357
1333,422086.97176328505
1334,345297.1931979371
1335,272321.2730402396
1336,351122.6985374635
1337,376271.24921964796
1338,399810.98551480053
1339,384067.17164549953
1340,369329.7857274943
1341,261183.09634611718
1342,245647.6631967835
1343,355097.7229814485
1344,288370.6418173249
1345,335289.94957725826
1346,481769.10692649113
1347,241815.3477654433
1348,335347.1224755622
1349,364896.274051602
1350,179976.7762987083
1351,262906.95697795786
1352,257184.868177228
1353,336159.1856236846
1354,320004.04171960976
1355,397886.6162009164
1356,332084.44091304333
1357,375202.9824011198
1358,233034.6246164622
1359,179608.8621809432
1360,71349.02053653818
1361,212902.69127888774
1362,266311.536447494
1363,267975.11600134353
1364,311589.53144039324
1365,290696.8673664438
1366,275209.60006643046
1367,346639.9649381493
1368,263320.4902621709
